date,area,area_type,region,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
5/23/2020,Siskiyou, County,Siskiyou County,43956,0,6,0,0,4,1931,0,12,0,6,0,0,102
5/24/2020,Siskiyou, County,Siskiyou County,43956,0,6,0,0,5,1936,0,12,0,6,0,0,91
5/25/2020,Siskiyou, County,Siskiyou County,43956,1,7,0,0,6,1942,2,14,0,6,0,0,89
5/26/2020,Siskiyou, County,Siskiyou County,43956,0,7,0,0,77,2019,0,14,0,6,0,0,38
5/27/2020,Siskiyou, County,Siskiyou County,43956,1,8,0,0,63,2082,0,14,0,6,0,0,44
5/28/2020,Siskiyou, County,Siskiyou County,43956,0,8,0,0,63,2145,1,15,0,6,0,0,47
5/29/2020,Siskiyou, County,Siskiyou County,43956,2,10,0,0,64,2209,1,16,1,7,0,0,53
5/30/2020,Siskiyou, County,Siskiyou County,43956,0,10,0,0,8,2217,0,16,0,7,0,0,50
5/31/2020,Siskiyou, County,Siskiyou County,43956,1,11,0,0,11,2228,3,19,0,7,0,0,90
6/1/2020,Siskiyou, County,Siskiyou County,43956,1,12,0,0,133,2361,0,19,0,7,0,0,74
6/2/2020,Siskiyou, County,Siskiyou County,43956,0,12,0,0,108,2469,0,19,1,8,0,0,40
6/3/2020,Siskiyou, County,Siskiyou County,43956,1,13,0,0,99,2568,0,19,0,8,0,0,41
6/4/2020,Siskiyou, County,Siskiyou County,43956,1,14,0,0,87,2655,1,20,0,8,0,0,26
6/5/2020,Siskiyou, County,Siskiyou County,43956,1,15,0,0,90,2745,0,20,0,8,0,0,44
6/6/2020,Siskiyou, County,Siskiyou County,43956,2,17,0,0,11,2756,1,21,0,8,0,0,28
6/7/2020,Siskiyou, County,Siskiyou County,43956,2,19,0,0,18,2774,0,21,0,8,0,0,42
6/8/2020,Siskiyou, County,Siskiyou County,43956,0,19,0,0,127,2901,3,24,0,8,0,0,30
6/9/2020,Siskiyou, County,Siskiyou County,43956,0,19,0,0,64,2965,0,24,2,10,0,0,27
6/10/2020,Siskiyou, County,Siskiyou County,43956,5,24,0,0,52,3017,1,25,4,14,0,0,82
6/11/2020,Siskiyou, County,Siskiyou County,43956,0,24,0,0,102,3119,3,28,0,14,0,0,61
6/12/2020,Siskiyou, County,Siskiyou County,43956,0,24,0,0,72,3191,4,32,-1,13,0,0,66
6/13/2020,Siskiyou, County,Siskiyou County,43956,0,24,0,0,13,3204,0,32,0,13,0,0,80
6/14/2020,Siskiyou, County,Siskiyou County,43956,0,24,0,0,14,3218,0,32,0,13,0,0,84
6/15/2020,Siskiyou, County,Siskiyou County,43956,1,25,0,0,214,3432,3,35,1,14,0,0,51
6/16/2020,Siskiyou, County,Siskiyou County,43956,1,26,0,0,115,3547,1,36,1,15,0,0,43
6/17/2020,Siskiyou, County,Siskiyou County,43956,1,27,0,0,121,3668,1,37,1,16,0,0,51
6/18/2020,Siskiyou, County,Siskiyou County,43956,1,28,0,0,102,3770,4,41,2,18,0,0,71
6/19/2020,Siskiyou, County,Siskiyou County,43956,0,28,0,0,91,3861,1,42,3,21,0,0,50
6/20/2020,Siskiyou, County,Siskiyou County,43956,0,28,0,0,10,3871,0,42,1,22,0,0,43
6/21/2020,Siskiyou, County,Siskiyou County,43956,1,29,0,0,8,3879,0,42,1,23,0,0,94
6/22/2020,Siskiyou, County,Siskiyou County,43956,0,29,0,0,126,4005,0,42,0,23,0,0,88
6/23/2020,Siskiyou, County,Siskiyou County,43956,0,29,0,0,102,4107,0,42,1,24,0,0,96
6/24/2020,Siskiyou, County,Siskiyou County,43956,2,31,0,0,103,4210,0,42,0,24,0,0,86
6/25/2020,Siskiyou, County,Siskiyou County,43956,1,32,0,0,110,4320,0,42,0,24,0,0,60
6/26/2020,Siskiyou, County,Siskiyou County,43956,1,33,0,0,104,4424,3,45,0,24,0,0,64
6/27/2020,Siskiyou, County,Siskiyou County,43956,1,34,0,0,5,4429,0,45,1,25,0,0,92
6/28/2020,Siskiyou, County,Siskiyou County,43956,0,34,0,0,12,4441,0,45,0,25,0,0,59
6/29/2020,Siskiyou, County,Siskiyou County,43956,0,34,0,0,97,4538,4,49,0,25,0,0,79
6/30/2020,Siskiyou, County,Siskiyou County,43956,0,34,0,0,97,4635,0,49,1,26,0,0,57
7/1/2020,Siskiyou, County,Siskiyou County,43956,1,35,0,0,61,4696,0,49,2,28,0,0,65
7/2/2020,Siskiyou, County,Siskiyou County,43956,0,35,0,0,136,4832,0,49,2,30,0,0,80
7/3/2020,Siskiyou, County,Siskiyou County,43956,0,35,0,0,32,4864,0,49,0,30,0,0,70
7/4/2020,Siskiyou, County,Siskiyou County,43956,3,38,0,0,5,4869,0,49,0,30,0,0,78
7/5/2020,Siskiyou, County,Siskiyou County,43956,7,45,0,0,5,4874,0,49,0,30,0,0,64
7/6/2020,Siskiyou, County,Siskiyou County,43956,4,49,0,0,171,5045,5,54,0,30,0,0,64
7/7/2020,Siskiyou, County,Siskiyou County,43956,4,53,0,0,108,5153,6,60,0,30,0,0,81
7/8/2020,Siskiyou, County,Siskiyou County,43956,1,54,0,0,69,5222,2,62,1,31,0,0,43
7/9/2020,Siskiyou, County,Siskiyou County,43956,0,54,0,0,96,5318,0,62,0,31,0,0,48
7/10/2020,Siskiyou, County,Siskiyou County,43956,4,58,0,0,141,5459,10,72,0,31,0,0,34
7/11/2020,Siskiyou, County,Siskiyou County,43956,0,58,0,0,10,5469,2,74,5,36,0,0,58
7/12/2020,Siskiyou, County,Siskiyou County,43956,0,58,0,0,16,5485,0,74,0,36,0,0,70
7/13/2020,Siskiyou, County,Siskiyou County,43956,2,60,0,0,108,5593,0,74,1,37,0,0,58
7/14/2020,Siskiyou, County,Siskiyou County,43956,4,64,0,0,140,5733,10,84,1,38,0,0,51
7/15/2020,Siskiyou, County,Siskiyou County,43956,1,65,0,0,103,5836,4,88,0,38,0,0,39
7/16/2020,Siskiyou, County,Siskiyou County,43956,1,66,0,0,93,5929,2,90,1,39,0,0,51
7/17/2020,Siskiyou, County,Siskiyou County,43956,3,69,0,0,127,6056,4,94,1,40,0,0,38
7/18/2020,Siskiyou, County,Siskiyou County,43956,1,70,0,0,7,6063,0,94,2,42,0,0,39
7/19/2020,Siskiyou, County,Siskiyou County,43956,4,74,0,0,8,6071,0,94,0,42,0,0,45
7/20/2020,Siskiyou, County,Siskiyou County,43956,2,76,0,0,205,6276,1,95,0,42,0,0,60
7/21/2020,Siskiyou, County,Siskiyou County,43956,4,80,0,0,95,6371,6,101,6,48,0,0,63
7/22/2020,Siskiyou, County,Siskiyou County,43956,0,80,0,0,32,6403,0,101,4,52,0,0,60
7/23/2020,Siskiyou, County,Siskiyou County,43956,1,81,0,0,137,6540,2,103,1,53,0,0,69
7/24/2020,Siskiyou, County,Siskiyou County,43956,2,83,0,0,66,6606,0,103,0,53,0,0,67
7/25/2020,Siskiyou, County,Siskiyou County,43956,0,83,0,0,13,6619,1,104,1,54,0,0,52
7/26/2020,Siskiyou, County,Siskiyou County,43956,2,85,0,0,14,6633,1,105,0,54,0,0,54
7/27/2020,Siskiyou, County,Siskiyou County,43956,2,87,0,0,106,6739,1,106,0,54,0,0,43
7/28/2020,Siskiyou, County,Siskiyou County,43956,2,89,0,0,152,6891,6,112,3,57,0,0,52
7/29/2020,Siskiyou, County,Siskiyou County,43956,4,93,0,0,130,7021,6,118,1,58,0,0,82
7/30/2020,Siskiyou, County,Siskiyou County,43956,2,95,0,0,130,7151,5,123,2,60,0,0,211
7/31/2020,Siskiyou, County,Siskiyou County,43956,1,96,0,0,95,7246,0,123,1,61,0,0,10
8/1/2020,Siskiyou, County,Siskiyou County,43956,2,98,0,0,11,7257,0,123,3,64,0,0,101
8/2/2020,Siskiyou, County,Siskiyou County,43956,0,98,0,0,4,7261,0,123,1,65,0,0,69
8/3/2020,Siskiyou, County,Siskiyou County,43956,0,98,0,0,115,7376,1,124,2,67,0,0,41
8/4/2020,Siskiyou, County,Siskiyou County,43956,4,102,0,0,72,7448,4,128,4,71,0,0,28
8/5/2020,Siskiyou, County,Siskiyou County,43956,2,104,0,0,78,7526,2,130,1,72,0,0,29
8/6/2020,Siskiyou, County,Siskiyou County,43956,4,108,0,0,111,7637,10,140,1,73,0,0,23
8/7/2020,Siskiyou, County,Siskiyou County,43956,0,108,0,0,51,7688,2,142,0,73,0,0,22
8/8/2020,Siskiyou, County,Siskiyou County,43956,3,111,0,0,9,7697,0,142,0,73,0,0,27
8/9/2020,Siskiyou, County,Siskiyou County,43956,0,111,0,0,8,7705,0,142,1,74,0,0,66
8/10/2020,Siskiyou, County,Siskiyou County,43956,1,112,0,0,191,7896,3,145,14,88,0,0,68
8/11/2020,Siskiyou, County,Siskiyou County,43956,3,115,0,0,118,8014,4,149,2,90,0,0,40
8/12/2020,Siskiyou, County,Siskiyou County,43956,0,115,0,0,95,8109,0,149,0,90,0,0,102
8/13/2020,Siskiyou, County,Siskiyou County,43956,1,116,0,0,100,8209,0,149,5,95,0,0,49
8/14/2020,Siskiyou, County,Siskiyou County,43956,0,116,0,0,56,8265,0,149,3,98,0,0,70
8/15/2020,Siskiyou, County,Siskiyou County,43956,0,116,0,0,7,8272,0,149,2,100,0,0,70
8/16/2020,Siskiyou, County,Siskiyou County,43956,1,117,0,0,11,8283,0,149,2,102,0,0,108
8/17/2020,Siskiyou, County,Siskiyou County,43956,1,118,0,0,127,8410,1,150,1,103,0,0,80
8/18/2020,Siskiyou, County,Siskiyou County,43956,1,119,0,0,121,8531,2,152,0,103,0,0,112
8/19/2020,Siskiyou, County,Siskiyou County,43956,1,120,0,0,86,8617,0,152,0,103,0,0,70
8/20/2020,Siskiyou, County,Siskiyou County,43956,1,121,0,0,197,8814,0,152,-1,102,0,0,57
8/21/2020,Siskiyou, County,Siskiyou County,43956,1,122,0,0,50,8864,1,153,1,103,0,0,57
8/22/2020,Siskiyou, County,Siskiyou County,43956,0,122,0,0,6,8870,0,153,3,106,0,0,59
8/23/2020,Siskiyou, County,Siskiyou County,43956,0,122,0,0,6,8876,1,154,1,107,0,0,65
8/24/2020,Siskiyou, County,Siskiyou County,43956,5,127,0,0,90,8966,2,156,0,107,0,0,66
8/25/2020,Siskiyou, County,Siskiyou County,43956,4,131,0,0,91,9057,0,156,2,109,0,0,52
8/26/2020,Siskiyou, County,Siskiyou County,43956,1,132,0,0,34,9091,0,156,0,109,0,0,79
8/27/2020,Siskiyou, County,Siskiyou County,43956,3,135,0,0,190,9281,8,164,9,118,0,0,69
8/28/2020,Siskiyou, County,Siskiyou County,43956,0,135,0,0,134,9415,1,165,1,119,0,0,80
8/29/2020,Siskiyou, County,Siskiyou County,43956,2,137,0,0,14,9429,0,165,2,121,0,0,92
8/30/2020,Siskiyou, County,Siskiyou County,43956,0,137,0,0,7,9436,0,165,4,125,0,0,123
8/31/2020,Siskiyou, County,Siskiyou County,43956,2,139,0,0,83,9519,0,165,2,127,0,0,42
9/1/2020,Siskiyou, County,Siskiyou County,43956,1,140,0,0,63,9582,3,168,1,128,0,0,65
9/2/2020,Siskiyou, County,Siskiyou County,43956,3,143,0,0,70,9652,3,171,-1,127,0,0,66
9/3/2020,Siskiyou, County,Siskiyou County,43956,1,144,0,0,163,9815,1,172,1,128,0,0,96
9/4/2020,Siskiyou, County,Siskiyou County,43956,0,144,0,0,82,9897,5,177,1,129,0,0,94
9/5/2020,Siskiyou, County,Siskiyou County,43956,0,144,0,0,2,9899,0,177,2,131,0,0,84
9/6/2020,Siskiyou, County,Siskiyou County,43956,1,145,0,0,9,9908,0,177,1,132,0,0,80
9/7/2020,Siskiyou, County,Siskiyou County,43956,0,145,0,0,10,9918,2,179,1,133,0,0,74
9/8/2020,Siskiyou, County,Siskiyou County,43956,1,146,0,0,121,10039,3,182,3,136,0,0,39
9/9/2020,Siskiyou, County,Siskiyou County,43956,2,148,0,0,46,10085,3,185,1,137,0,0,24
9/10/2020,Siskiyou, County,Siskiyou County,43956,2,150,0,0,203,10288,2,187,0,137,0,0,53
9/11/2020,Siskiyou, County,Siskiyou County,43956,0,150,0,0,58,10346,0,187,2,139,0,0,44
9/12/2020,Siskiyou, County,Siskiyou County,43956,1,151,0,0,11,10357,0,187,2,141,0,0,54
9/13/2020,Siskiyou, County,Siskiyou County,43956,0,151,0,0,6,10363,0,187,2,143,0,0,50
9/14/2020,Siskiyou, County,Siskiyou County,43956,0,151,0,0,148,10511,1,188,0,143,0,0,52
9/15/2020,Siskiyou, County,Siskiyou County,43956,1,152,0,0,81,10592,1,189,0,143,0,0,21
9/16/2020,Siskiyou, County,Siskiyou County,43956,0,152,0,0,172,10764,0,189,2,145,0,0,43
9/17/2020,Siskiyou, County,Siskiyou County,43956,1,153,0,0,179,10943,1,190,1,146,0,0,35
9/18/2020,Siskiyou, County,Siskiyou County,43956,0,153,0,0,84,11027,0,190,0,146,0,0,78
9/19/2020,Siskiyou, County,Siskiyou County,43956,1,154,0,0,6,11033,0,190,0,146,0,0,92
9/20/2020,Siskiyou, County,Siskiyou County,43956,0,154,0,0,7,11040,0,190,0,146,0,0,77
9/21/2020,Siskiyou, County,Siskiyou County,43956,0,154,0,0,101,11141,0,190,0,146,0,0,60
9/22/2020,Siskiyou, County,Siskiyou County,43956,0,154,0,0,80,11221,0,190,3,149,0,0,35
9/23/2020,Siskiyou, County,Siskiyou County,43956,0,154,0,0,67,11288,2,192,0,149,0,0,52
9/24/2020,Siskiyou, County,Siskiyou County,43956,0,154,0,0,118,11406,0,192,0,149,0,0,66
9/25/2020,Siskiyou, County,Siskiyou County,43956,0,154,0,0,30,11436,0,192,0,149,0,0,116
9/26/2020,Siskiyou, County,Siskiyou County,43956,0,154,0,0,5,11441,0,192,0,149,0,0,151
9/27/2020,Siskiyou, County,Siskiyou County,43956,1,155,0,0,3,11444,0,192,0,149,0,0,127
9/28/2020,Siskiyou, County,Siskiyou County,43956,1,156,0,0,123,11567,1,193,0,149,0,0,107
9/29/2020,Siskiyou, County,Siskiyou County,43956,0,156,0,0,66,11633,0,193,1,150,0,0,65
9/30/2020,Siskiyou, County,Siskiyou County,43956,6,162,0,0,184,11817,2,195,0,150,0,0,30
10/1/2020,Siskiyou, County,Siskiyou County,43956,2,164,0,0,115,11932,0,195,0,150,0,0,40
10/2/2020,Siskiyou, County,Siskiyou County,43956,3,167,0,0,55,11987,1,196,1,151,0,0,59
10/3/2020,Siskiyou, County,Siskiyou County,43956,0,167,0,0,37,12024,0,196,1,152,0,0,73
10/4/2020,Siskiyou, County,Siskiyou County,43956,0,167,0,0,6,12030,0,196,1,153,0,0,68
10/5/2020,Siskiyou, County,Siskiyou County,43956,0,167,0,0,88,12118,1,197,0,153,0,0,57
10/6/2020,Siskiyou, County,Siskiyou County,43956,0,167,0,0,124,12242,3,200,1,154,0,0,48
10/7/2020,Siskiyou, County,Siskiyou County,43956,0,167,0,0,99,12341,0,200,0,154,0,0,33
10/8/2020,Siskiyou, County,Siskiyou County,43956,2,169,0,0,154,12495,0,200,2,156,0,0,45
10/9/2020,Siskiyou, County,Siskiyou County,43956,0,169,0,0,66,12561,0,200,0,156,0,0,58
10/10/2020,Siskiyou, County,Siskiyou County,43956,2,171,0,0,33,12594,0,200,5,161,0,0,69
10/11/2020,Siskiyou, County,Siskiyou County,43956,0,171,0,0,16,12610,0,200,1,162,0,0,46
10/12/2020,Siskiyou, County,Siskiyou County,43956,1,172,0,0,141,12751,0,200,0,162,0,0,58
10/13/2020,Siskiyou, County,Siskiyou County,43956,1,173,0,0,118,12869,1,201,1,163,0,0,21
10/14/2020,Siskiyou, County,Siskiyou County,43956,0,173,0,0,108,12977,0,201,3,166,0,0,35
10/15/2020,Siskiyou, County,Siskiyou County,43956,0,173,0,0,113,13090,1,202,0,166,0,0,38
10/16/2020,Siskiyou, County,Siskiyou County,43956,3,176,0,0,60,13150,0,202,1,167,0,0,55
10/17/2020,Siskiyou, County,Siskiyou County,43956,2,178,0,0,10,13160,0,202,0,167,0,0,46
10/18/2020,Siskiyou, County,Siskiyou County,43956,1,179,0,0,15,13175,1,203,0,167,0,0,70
10/19/2020,Siskiyou, County,Siskiyou County,43956,1,180,0,0,66,13241,5,208,0,167,0,0,76
10/20/2020,Siskiyou, County,Siskiyou County,43956,7,187,0,0,95,13336,1,209,1,168,0,0,42
10/21/2020,Siskiyou, County,Siskiyou County,43956,8,195,0,0,41,13377,3,212,1,169,0,0,40
10/22/2020,Siskiyou, County,Siskiyou County,43956,4,199,0,0,76,13453,2,214,0,169,0,0,62
10/23/2020,Siskiyou, County,Siskiyou County,43956,0,199,0,0,26,13479,2,216,3,172,0,0,68
10/24/2020,Siskiyou, County,Siskiyou County,43956,2,201,0,0,15,13494,1,217,2,174,0,0,114
10/25/2020,Siskiyou, County,Siskiyou County,43956,1,202,0,0,12,13506,1,218,2,176,0,0,102
10/26/2020,Siskiyou, County,Siskiyou County,43956,3,205,0,0,118,13624,3,221,3,179,0,0,61
10/27/2020,Siskiyou, County,Siskiyou County,43956,8,213,0,0,136,13760,10,231,2,181,0,0,44
10/28/2020,Siskiyou, County,Siskiyou County,43956,9,222,0,0,97,13857,10,241,1,182,0,0,44
10/29/2020,Siskiyou, County,Siskiyou County,43956,3,225,0,0,144,14001,6,247,3,185,0,0,44
10/30/2020,Siskiyou, County,Siskiyou County,43956,16,241,0,0,142,14143,24,271,7,192,0,0,64
10/31/2020,Siskiyou, County,Siskiyou County,43956,0,241,0,0,24,14167,0,271,8,200,0,0,56
11/1/2020,Siskiyou, County,Siskiyou County,43956,2,243,0,0,15,14182,1,272,5,205,0,0,75
11/2/2020,Siskiyou, County,Siskiyou County,43956,5,248,0,0,133,14315,2,274,11,216,0,0,75
11/3/2020,Siskiyou, County,Siskiyou County,43956,8,256,0,0,204,14519,7,281,3,219,0,0,47
11/4/2020,Siskiyou, County,Siskiyou County,43956,4,260,0,0,135,14654,5,286,3,222,0,0,48
11/5/2020,Siskiyou, County,Siskiyou County,43956,9,269,0,0,125,14779,9,295,6,228,0,0,62
11/6/2020,Siskiyou, County,Siskiyou County,43956,11,280,0,0,142,14921,12,307,9,237,0,0,94
11/7/2020,Siskiyou, County,Siskiyou County,43956,13,293,0,0,51,14972,9,316,4,241,0,0,107
11/8/2020,Siskiyou, County,Siskiyou County,43956,4,297,0,0,16,14988,1,317,5,246,0,0,156
11/9/2020,Siskiyou, County,Siskiyou County,43956,12,309,0,0,213,15201,12,329,11,257,0,0,121
11/10/2020,Siskiyou, County,Siskiyou County,43956,11,320,0,0,230,15431,17,346,6,263,0,0,80
11/11/2020,Siskiyou, County,Siskiyou County,43956,15,335,0,0,124,15555,5,351,-2,261,0,0,82
11/12/2020,Siskiyou, County,Siskiyou County,43956,28,363,0,0,245,15800,27,378,14,275,0,0,88
11/13/2020,Siskiyou, County,Siskiyou County,43956,16,379,0,0,223,16023,12,390,5,280,0,0,146
11/14/2020,Siskiyou, County,Siskiyou County,43956,2,381,0,0,25,16048,2,392,12,292,0,0,132
11/15/2020,Siskiyou, County,Siskiyou County,43956,12,393,0,0,22,16070,7,399,2,294,0,0,145
11/16/2020,Siskiyou, County,Siskiyou County,43956,19,412,0,0,221,16291,24,423,0,294,0,0,135
11/17/2020,Siskiyou, County,Siskiyou County,43956,26,438,0,0,272,16563,29,452,39,333,0,0,125
11/18/2020,Siskiyou, County,Siskiyou County,43956,47,485,0,0,207,16770,30,482,18,351,0,0,113
11/19/2020,Siskiyou, County,Siskiyou County,43956,32,517,0,0,225,16995,34,516,9,360,0,0,136
11/20/2020,Siskiyou, County,Siskiyou County,43956,23,540,1,1,206,17201,38,554,27,387,0,0,224
11/21/2020,Siskiyou, County,Siskiyou County,43956,11,551,0,1,43,17244,14,568,16,403,0,0,246
11/22/2020,Siskiyou, County,Siskiyou County,43956,16,567,1,2,20,17264,6,574,8,411,0,0,173
11/23/2020,Siskiyou, County,Siskiyou County,43956,29,596,0,2,230,17494,39,613,49,460,0,0,253
11/24/2020,Siskiyou, County,Siskiyou County,43956,26,622,0,2,199,17693,34,647,13,473,1,1,135
11/25/2020,Siskiyou, County,Siskiyou County,43956,15,637,0,2,179,17872,21,668,26,499,0,1,157
11/26/2020,Siskiyou, County,Siskiyou County,43956,8,645,0,2,16,17888,7,675,27,526,0,1,177
11/27/2020,Siskiyou, County,Siskiyou County,43956,10,655,0,2,100,17988,14,689,28,554,0,1,240
11/28/2020,Siskiyou, County,Siskiyou County,43956,14,669,0,2,15,18003,6,695,4,558,0,1,169
11/29/2020,Siskiyou, County,Siskiyou County,43956,9,678,0,2,31,18034,5,700,32,590,0,1,170
11/30/2020,Siskiyou, County,Siskiyou County,43956,23,701,0,2,203,18237,26,726,15,605,0,1,135
12/1/2020,Siskiyou, County,Siskiyou County,43956,9,710,1,3,136,18373,16,742,3,608,0,1,94
12/2/2020,Siskiyou, County,Siskiyou County,43956,13,723,0,3,216,18589,21,763,16,624,0,1,132
12/3/2020,Siskiyou, County,Siskiyou County,43956,14,737,0,3,172,18761,17,780,5,629,1,2,124
12/4/2020,Siskiyou, County,Siskiyou County,43956,15,752,0,3,157,18918,14,794,10,639,0,2,127
12/5/2020,Siskiyou, County,Siskiyou County,43956,7,759,1,4,15,18933,4,798,10,649,0,2,163
12/6/2020,Siskiyou, County,Siskiyou County,43956,8,767,0,4,16,18949,1,799,3,652,0,2,142
12/7/2020,Siskiyou, County,Siskiyou County,43956,18,785,0,4,168,19117,15,814,0,652,0,2,142
12/8/2020,Siskiyou, County,Siskiyou County,43956,26,811,0,4,154,19271,33,847,52,704,0,2,100
12/9/2020,Siskiyou, County,Siskiyou County,43956,14,825,0,4,167,19438,17,864,9,713,0,2,144
12/10/2020,Siskiyou, County,Siskiyou County,43956,10,835,0,4,129,19567,14,878,-1,712,0,2,117
12/11/2020,Siskiyou, County,Siskiyou County,43956,10,845,0,4,115,19682,10,888,41,753,0,2,161
12/12/2020,Siskiyou, County,Siskiyou County,43956,7,852,0,4,17,19699,4,892,9,762,0,2,162
12/13/2020,Siskiyou, County,Siskiyou County,43956,2,854,0,4,17,19716,2,894,0,762,0,2,208
12/14/2020,Siskiyou, County,Siskiyou County,43956,11,865,1,5,139,19855,17,911,2,764,0,2,148
12/15/2020,Siskiyou, County,Siskiyou County,43956,23,888,0,5,179,20034,29,940,48,812,0,2,174
12/16/2020,Siskiyou, County,Siskiyou County,43956,9,897,0,5,114,20148,16,956,6,818,0,2,137
12/17/2020,Siskiyou, County,Siskiyou County,43956,8,905,0,5,116,20264,6,962,9,827,0,2,107
12/18/2020,Siskiyou, County,Siskiyou County,43956,7,912,0,5,107,20371,8,970,13,840,0,2,160
12/19/2020,Siskiyou, County,Siskiyou County,43956,2,914,1,6,18,20389,2,972,13,853,0,2,133
12/20/2020,Siskiyou, County,Siskiyou County,43956,3,917,0,6,26,20415,1,973,17,870,0,2,169
12/21/2020,Siskiyou, County,Siskiyou County,43956,10,927,1,7,118,20533,14,987,8,878,0,2,119
12/22/2020,Siskiyou, County,Siskiyou County,43956,7,934,0,7,88,20621,7,994,2,880,0,2,102
12/23/2020,Siskiyou, County,Siskiyou County,43956,5,939,0,7,68,20689,4,998,11,891,0,2,113
12/24/2020,Siskiyou, County,Siskiyou County,43956,20,959,0,7,32,20721,5,1003,9,900,0,2,122
12/25/2020,Siskiyou, County,Siskiyou County,43956,4,963,0,7,5,20726,2,1005,5,905,0,2,140
12/26/2020,Siskiyou, County,Siskiyou County,43956,6,969,1,8,9,20735,1,1006,4,909,0,2,128
12/27/2020,Siskiyou, County,Siskiyou County,43956,6,975,0,8,13,20748,0,1006,5,914,1,3,74
12/28/2020,Siskiyou, County,Siskiyou County,43956,11,986,0,8,91,20839,13,1019,1,915,0,3,61
12/29/2020,Siskiyou, County,Siskiyou County,43956,14,1000,0,8,119,20958,23,1042,11,926,0,3,48
12/30/2020,Siskiyou, County,Siskiyou County,43956,14,1014,0,8,132,21090,16,1058,-13,913,0,3,54
12/31/2020,Siskiyou, County,Siskiyou County,43956,6,1020,0,8,81,21171,7,1065,27,940,0,3,42
1/1/2021,Siskiyou, County,Siskiyou County,43956,16,1036,1,9,12,21183,0,1065,4,944,0,3,67
1/2/2021,Siskiyou, County,Siskiyou County,43956,14,1050,0,9,23,21206,3,1068,5,949,0,3,84
1/3/2021,Siskiyou, County,Siskiyou County,43956,11,1061,0,9,26,21232,2,1070,27,976,0,3,57
1/4/2021,Siskiyou, County,Siskiyou County,43956,31,1092,0,9,299,21531,46,1116,4,980,0,3,33
1/5/2021,Siskiyou, County,Siskiyou County,43956,16,1108,0,9,164,21695,27,1143,5,985,0,3,49
1/6/2021,Siskiyou, County,Siskiyou County,43956,12,1120,0,9,154,21849,16,1159,13,998,0,3,54
1/7/2021,Siskiyou, County,Siskiyou County,43956,12,1132,0,9,149,21998,15,1174,12,1010,0,3,87
1/8/2021,Siskiyou, County,Siskiyou County,43956,5,1137,0,9,121,22119,8,1182,17,1027,0,3,112
1/9/2021,Siskiyou, County,Siskiyou County,43956,3,1140,0,9,20,22139,3,1185,35,1062,0,3,153
1/10/2021,Siskiyou, County,Siskiyou County,43956,3,1143,0,9,17,22156,0,1185,13,1075,0,3,119
1/11/2021,Siskiyou, County,Siskiyou County,43956,6,1149,0,9,138,22294,7,1192,12,1087,0,3,94
1/12/2021,Siskiyou, County,Siskiyou County,43956,8,1157,0,9,151,22445,19,1211,4,1091,0,3,99
1/13/2021,Siskiyou, County,Siskiyou County,43956,10,1167,0,9,123,22568,13,1224,11,1102,0,3,92
1/14/2021,Siskiyou, County,Siskiyou County,43956,6,1173,0,9,116,22684,3,1227,6,1108,0,3,108
1/15/2021,Siskiyou, County,Siskiyou County,43956,11,1184,0,9,145,22829,10,1237,11,1119,1,4,114
1/16/2021,Siskiyou, County,Siskiyou County,43956,4,1188,0,9,24,22853,3,1240,5,1124,0,4,131
1/17/2021,Siskiyou, County,Siskiyou County,43956,4,1192,0,9,26,22879,3,1243,12,1136,0,4,136
1/18/2021,Siskiyou, County,Siskiyou County,43956,7,1199,0,9,74,22953,14,1257,8,1144,0,4,118
1/19/2021,Siskiyou, County,Siskiyou County,43956,12,1211,0,9,147,23100,8,1265,5,1149,0,4,87
1/20/2021,Siskiyou, County,Siskiyou County,43956,8,1219,0,9,130,23230,14,1279,14,1163,0,4,84
1/21/2021,Siskiyou, County,Siskiyou County,43956,6,1225,0,9,94,23324,5,1284,15,1178,0,4,74
1/22/2021,Siskiyou, County,Siskiyou County,43956,3,1228,0,9,74,23398,5,1289,4,1182,0,4,92
1/23/2021,Siskiyou, County,Siskiyou County,43956,4,1232,0,9,26,23424,1,1290,8,1190,0,4,120
1/24/2021,Siskiyou, County,Siskiyou County,43956,10,1242,0,9,22,23446,3,1293,5,1195,0,4,164
1/25/2021,Siskiyou, County,Siskiyou County,43956,7,1249,0,9,120,23566,14,1307,10,1205,0,4,101
1/26/2021,Siskiyou, County,Siskiyou County,43956,8,1257,0,9,86,23652,7,1314,3,1208,0,4,49
1/27/2021,Siskiyou, County,Siskiyou County,43956,14,1271,0,9,53,23705,10,1324,6,1214,0,4,97
1/28/2021,Siskiyou, County,Siskiyou County,43956,6,1277,0,9,69,23774,11,1335,4,1218,0,4,60
1/29/2021,Siskiyou, County,Siskiyou County,43956,7,1284,0,9,93,23867,6,1341,9,1227,0,4,40
1/30/2021,Siskiyou, County,Siskiyou County,43956,1,1285,0,9,11,23878,3,1344,9,1236,0,4,97
1/31/2021,Siskiyou, County,Siskiyou County,43956,2,1287,0,9,16,23894,0,1344,2,1238,0,4,48
2/1/2021,Siskiyou, County,Siskiyou County,43956,10,1297,0,9,118,24012,15,1359,0,1238,0,4,37
